130,625,5,875801750,20,M,none,60115,Crime
413,100,4,879969535,55,M,educator,78212,Horror
743,300,4,881277267,31,M,programmer,92660,Action|Thriller
621,404,3,874965496,17,M,student,60402,
654,12,5,887864389,27,F,student,78739,Film-Noir|Mystery|Thriller
145,431,5,875272132,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
152,132,5,882475496,33,F,educator,68767,Comedy|Sci-Fi
458,582,1,886398488,47,M,technician,Y1A6B,Drama
278,294,4,891295230,37,F,librarian,30033,Drama|Romance
422,237,4,875130230,26,M,entertainment,94533,Animation|Children's|Comedy
833,597,1,875133458,34,M,writer,90019,Action
179,331,2,892151331,15,M,entertainment,20755,Sci-Fi
295,208,5,879517157,31,M,educator,50325,Action|Thriller
910,182,4,880821696,28,M,healthcare,29301,Drama
246,567,5,884923348,19,M,student,28734,Drama|Romance
436,1206,3,887769868,30,F,administrator,17345,Horror
844,24,5,877388183,22,M,engineer,95662,Crime
478,843,5,889397582,29,M,other,10019,Comedy|Romance
452,96,2,875275699,35,M,administrator,28018,Action|Horror
436,72,5,887770693,30,F,administrator,17345,Horror
62,1077,3,879374607,27,F,administrator,97214,Action|Adventure|Sci-Fi
279,869,1,892176473,33,M,programmer,85251,Drama
793,405,3,875104340,22,M,student,85281,Comedy
262,179,4,879962570,19,F,student,78264,Drama
943,685,4,875502042,22,M,student,77841,Thriller
399,284,2,882512342,25,M,other,92374,Action|Adventure|Comedy
468,8,4,875288196,28,M,engineer,02341,Drama
916,213,4,880844675,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
889,512,5,880181372,24,M,technician,78704,Romance
863,300,5,889289157,17,M,student,60089,Drama
155,872,3,879370860,32,F,other,11217,Musical|Romance
95,110,2,880572323,31,M,administrator,10707,Animation|Children's|Comedy|Musical
731,202,5,886186568,41,F,educator,70403,Comedy|Drama|Romance
394,181,4,880886796,25,M,administrator,96819,Comedy|Mystery|Romance
847,181,4,878775821,29,M,student,55417,Documentary|Drama
862,737,4,879305386,25,M,executive,13820,Adventure|Children's|Comedy
168,222,5,884287759,48,M,other,80127,Comedy
314,1057,2,877887035,20,F,student,08043,Action|Children's
429,761,2,882386711,27,M,student,29205,Drama|Sci-Fi
385,1143,4,880828451,36,M,writer,10003,Action|Adventure|Comedy|Romance
840,949,4,891211530,39,M,artist,55406,Action|Drama
854,64,5,882814121,29,F,student,55408,Comedy|Horror
218,183,5,881288265,37,M,administrator,06513,Thriller
331,705,2,877196173,33,M,entertainment,91344,Adventure|Thriller
299,1226,2,877878602,29,M,doctor,63108,Crime|Drama|Film-Noir
46,127,5,883616133,27,F,marketing,46538,Drama
326,588,3,879875691,41,M,administrator,15235,Action|Drama|War
841,333,4,889066780,45,M,doctor,47401,Action|Thriller
58,558,5,884305165,27,M,programmer,52246,Drama
568,611,3,877907782,39,M,educator,01915,Action|Romance|Thriller
825,823,4,881342978,44,M,engineer,05452,Action|Sci-Fi|Thriller
330,318,5,876546377,35,F,educator,33884,Drama
577,561,4,880474955,36,F,student,77845,Comedy|Sci-Fi
742,237,4,881335960,35,M,student,29210,Drama|Thriller
889,696,3,880177407,24,M,technician,78704,Romance
807,612,5,892528690,41,F,healthcare,93555,Drama
758,527,5,881977169,27,M,student,53706,Sci-Fi|Thriller
798,709,5,875914860,40,F,writer,64131,Action
393,722,2,889728736,19,M,student,83686,Comedy
425,751,2,890346264,19,M,student,58644,Comedy
184,368,1,889908104,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
447,294,4,878855082,30,M,administrator,55113,Horror
864,665,3,888892300,27,M,programmer,63021,Comedy
886,685,2,876032378,20,M,student,61820,Romance|Thriller
